comment,code,line,file,language
"Computes the bounding sphere of the geometry, and updates the `boundingSphere` member.
	  The engine automatically computes the bounding sphere when it is needed, e.g., for ray casting or view frustum culling.
	  You may need to recompute the bounding sphere if the geometry vertices are modified.","mputeBoundingSphere() {

		if ( this.boundingSphere === null ) {

			this.boundingSphere = new Sphere();

		}

		const position = this.attributes.position;
		const morphAttributesPosition = this.morphAttributes.position;

		if ( position && position.isGLBufferAttribute ) {

			error( 'BufferGeometry.computeBoundingSphere(): GLBufferAttribute requires a manual bounding sphere.', this );

			this.boundingSphere.set( new Vector3(), Infinity );

			return;

		}

		if ( position ) {

			// first, find the center of the bounding sphere

			const center = this.boundingSphere.center;

			_box.setFromBufferAttribute( position );

			// process morph attributes if present

			if ( morphAttributesPosition ) {

				for ( let i = 0, il = morphAttributesPosition.length; i < il; i ++ ) {

					const morphAttribute = morphAttributesPosition[ i ];
					_boxMorphTargets.setFromBufferAttribute( morphAttribute );

					if ( this.morphTargetsRelative ) {

						_vector.addVectors( _box.min, _boxMorphTargets.min );
						_box.expandByPoint( _vector );

						_vector.addVectors( _box.max, _boxMorphTargets.max );
						_box.expandByPoint( _vector );

					} else {

						_box.expandByPoint( _boxMorphTargets.min );
						_box.expandByPoint( _boxMorphTargets.max );

					}

				}

			}

			_box.getCenter( center );

			// second, try to find a boundingSphere with a radius smaller than the
			// boundingSphere of the boundingBox: sqrt(3) smaller in the best case

			let maxRadiusSq = 0;

			for ( let i = 0, il = position.count; i < il; i ++ ) {

				_vector.fromBufferAttribute( position, i );

				maxRadiusSq = Math.max( maxRadiusSq, center.distanceToSquared( _vector ) );

			}

			// process morph attributes if present

			if ( morphAttributesPosition ) {

				for ( let i = 0, il = morphAttributesPosition.length; i < il; i ++ ) {

					const morphAttribute = morphAttributesPosition[ i ];
					const morphTargetsRelative = this.morphTargetsRelative;

					for ( let j = 0, jl = morphAttribute.count; j < jl; j ++ ) {

						_vector.fromBufferAttribute( morphAttribute, j );

						if ( morphTargetsRelative ) {

							_offset.fromBufferAttribute( position, j );
							_vector.add( _offset );

						}

						maxRadiusSq = Math.max( maxRadiusSq, center.distanceToSquared( _vector ) );

					}

				}

			}

			this.boundingSphere.radius = Math.sqrt( maxRadiusSq );

			if ( isNaN( this.boundingSphere.radius ) ) {

				error( 'BufferGeometry.computeBoundingSphere(): Computed radius is NaN. The ""position"" attribute is likely to have NaN values.', this );

			}

		}

	}

",702,data/raw/repos/js/three.js/src/core/BufferGeometry.js,javascript
"Copy a file to a new location.
     
      @param  string  $path
      @param  string  $target
      @return bool","public function copy($path, $target)
    {
        return copy($path, $target);
    }",339,data/raw/repos/php/framework/src/Illuminate/Filesystem/Filesystem.php,php
"Retrieve a model attribute if it is not null.
     
      @param  mixed  $value
      @param  mixed  $default
      @return \Illuminate\Http\Resources\MissingValue|mixed","protected function whenNotNull($value, $default = new MissingValue)
    {
        $arguments = func_num_args() == 1 ? [$value] : [$value, $default];

        return $this->when(! is_null($value), ...$arguments);
    }",222,data/raw/repos/php/framework/src/Illuminate/Http/Resources/ConditionallyLoadsAttributes.php,php
"Get the fully qualified path to the file.
     
      @return string","public function path()
    {
        return $this->getRealPath();
    }",20,data/raw/repos/php/framework/src/Illuminate/Http/FileHelpers.php,php
"Adds a type guesser to the factory.
     
      @return $this",public function addTypeGuesser(FormTypeGuesserInterface $typeGuesser): static;,80,data/raw/repos/php/symfony/src/Symfony/Component/Form/FormFactoryBuilderInterface.php,php
"handling interleaved buffer attributes correctly.
	  To process them, their `InterleavedBuffer` is returned.
	 
	  @private
	  @param {BufferAttribute} attribute - The attribute.
	  @return {BufferAttribute|InterleavedBuffer}
	 
	_getBufferAttribute( attr","ute ) {

		if ( attribute.isInterleavedBufferAttribute ) attribute = attribute.data;

		return attribute;

	}

}

/**
 * Class represent",76444,data/raw/repos/js/three.js/build/three.webgpu.js,javascript
"Adds an object initializer to the validator.
     
      @return $this","public function addObjectInitializer(ObjectInitializerInterface $initializer): static
    {
        $this->initializers[] = $initializer;

        return $this;
    }",60,data/raw/repos/php/symfony/src/Symfony/Component/Validator/ValidatorBuilder.php,php
"Writes an ""array"" node.
     
      @param resource $file The file handle to write to
     
      @see http:source.icu-project.org/repos/icu/icuhtml/trunk/design/bnf_rb.txt","private function writeArray($file, array $value, int $indentation): void
    {
        fwrite($file, ""{\n"");

        foreach ($value as $entry) {
            fwrite($file, str_repeat('    ', $indentation + 1));

            $this->writeResource($file, $entry, $indentation + 1, false);

            fwrite($file, "",\n"");
        }

        fprintf($file, '%s}', str_repeat('    ', $indentation));
    }",159,data/raw/repos/php/symfony/src/Symfony/Component/Intl/Data/Bundle/Writer/TextBundleWriter.php,php
"Ensure the mailable's headers are hydrated from the ""headers"" method.
     
      @return void","private function ensureHeadersAreHydrated()
    {
        if (! method_exists($this, 'headers')) {
            return;
        }

        $headers = $this->headers();

        $this->withSymfonyMessage(function ($message) use ($headers) {
            if ($headers->messageId) {
                $message->getHeaders()->addIdHeader('Message-Id', $headers->messageId);
            }

            if (count($headers->references) > 0) {
                $message->getHeaders()->addTextHeader('References', $headers->referencesString());
            }

            foreach ($headers->text as $key => $value) {
                $message->getHeaders()->addTextHeader($key, $value);
            }
        });
    }",1704,data/raw/repos/php/framework/src/Illuminate/Mail/Mailable.php,php
"@testWith [[]]
                [[""Content-Length: 7""]]","#[TestWith([[]])]
    #[TestWith([['Content-Length: 7']])]
    public function testRedirects(array $headers = [])
    {
        $client = $this->getHttpClient(__FUNCTION__);
        $response = $client->request('POST', 'http://localhost:8057/301', [
            'auth_basic' => 'foo:bar',
            'headers' => $headers,
            'body' => static function () {
                yield 'foo=bar';
            },
        ]);

        $body = $response->toArray();
        $this->assertSame('GET', $body['REQUEST_METHOD']);
        $this->assertSame('Basic Zm9vOmJhcg==', $body['HTTP_AUTHORIZATION']);
        $this->assertSame('http://localhost:8057/', $response->getInfo('url'));

        $this->assertSame(2, $response->getInfo('redirect_count'));
        $this->assertNull($response->getInfo('redirect_url'));

        $expected = [
            'HTTP/1.1 301 Moved Permanently',
            'Location: http://127.0.0.1:8057/302',
            'Content-Type: application/json',
            'HTTP/1.1 302 Found',
            'Location: http://localhost:8057/',
            'Content-Type: application/json',
            'HTTP/1.1 200 OK',
            'Content-Type: application/json',
        ];

        $filteredHeaders = array_values(array_filter($response->getInfo('response_headers'), static function ($h) {
            return \in_array(substr($h, 0, 4), ['HTTP', 'Loca', 'Cont'], true) && 'Content-Encoding: gzip' !== $h;
        }));

        $this->assertSame($expected, $filteredHeaders);
    }",349,data/raw/repos/php/symfony/src/Symfony/Contracts/HttpClient/Test/HttpClientTestCase.php,php
"Initializes repository (reads file, or remote address).","protected function initialize()
    {
        parent::initialize();

        if (!$this->file->exists()) {
            return;
        }

        try {
            $data = $this->file->read();
            if (isset($data['packages'])) {
                $packages = $data['packages'];
            } else {
                $packages = $data;
            }

            if (isset($data['dev-package-names'])) {
                $this->setDevPackageNames($data['dev-package-names']);
            }
            if (isset($data['dev'])) {
                $this->devMode = $data['dev'];
            }

            if (!is_array($packages)) {
                throw new \UnexpectedValueException('Could not parse package list from the repository');
            }
        } catch (\Exception $e) {
            throw new InvalidRepositoryException('Invalid repository data in '.$this->file->getPath().', packages could not be loaded: ['.get_class($e).'] '.$e->getMessage());
        }

        $loader = new ArrayLoader(null, true);
        foreach ($packages as $packageData) {
            $package = $loader->load($packageData);
            $this->addPackage($package);
        }
    }",74,data/raw/repos/php/composer/src/Composer/Repository/FilesystemRepository.php,php
"Compile the SQL statement to define a savepoint.
     
      @param  string  $name
      @return string","public function compileSavepoint($name)
    {
        return 'SAVEPOINT '.$name;
    }",1480,data/raw/repos/php/framework/src/Illuminate/Database/Query/Grammars/Grammar.php,php
"Get the relationship name for the relationship.
     
      @return string","public function getRelationName()
    {
        return $this->relationName;
    }",1646,data/raw/repos/php/framework/src/Illuminate/Database/Eloquent/Relations/BelongsToMany.php,php
"Clones a PHP variable.
     
      @param int $filter A bit field of Caster::EXCLUDE_ constants","public function cloneVar(mixed $var, int $filter = 0): Data
    {
        $this->prevErrorHandler = set_error_handler(function ($type, $msg, $file, $line, $context = []) {
            if (\E_RECOVERABLE_ERROR === $type || \E_USER_ERROR === $type) {
                // Cloner never dies
                throw new \ErrorException($msg, 0, $type, $file, $line);
            }

            if ($this->prevErrorHandler) {
                return ($this->prevErrorHandler)($type, $msg, $file, $line, $context);
            }

            return false;
        });
        $this->filter = $filter;

        if ($gc = gc_enabled()) {
            gc_disable();
        }
        try {
            return new Data($this->doClone($var));
        } finally {
            if ($gc) {
                gc_enable();
            }
            restore_error_handler();
            $this->prevErrorHandler = null;
        }
    }",295,data/raw/repos/php/symfony/src/Symfony/Component/VarDumper/Cloner/AbstractCloner.php,php
Checks if the button's action is 'next'.,public function isNextAction(): bool;,44,data/raw/repos/php/symfony/src/Symfony/Component/Form/Flow/ButtonFlowInterface.php,php
"Register a binding with the container based on the given Closure's return types.
     
      @param  \Closure|string  $abstract
      @param  \Closure|string|null  $concrete
      @param  bool  $shared
      @return void","protected function bindBasedOnClosureReturnTypes($abstract, $concrete = null, $shared = false)
    {
        $abstracts = $this->closureReturnTypes($abstract);

        $concrete = $abstract;

        foreach ($abstracts as $abstract) {
            $this->bind($abstract, $concrete, $shared);
        }
    }",555,data/raw/repos/php/framework/src/Illuminate/Container/Container.php,php
"Determine the proper PHP executable.
     
      @return string","public static function phpBinary()
    {
        return ProcessUtils::escapeArgument(php_binary());
    }",87,data/raw/repos/php/framework/src/Illuminate/Console/Application.php,php
"Register a new after resolving callback.
     
      @param  \Closure|string  $abstract
      @param  \Closure|null  $callback
      @return void","public function afterResolving($abstract, ?Closure $callback = null);",233,data/raw/repos/php/framework/src/Illuminate/Contracts/Container/Container.php,php
